Timestamp,From_Station,To_Station,Status
2003-08-14 12:00:00,SUB_242,SUB_099,ACTIVE
2003-08-14 12:00:00,SUB_134,SUB_026,ACTIVE
2003-08-14 12:00:00,SUB_185,SUB_153,ACTIVE
2003-08-14 12:00:00,SUB_004,SUB_219,ACTIVE
2003-08-14 12:00:00,SUB_183,SUB_245,ACTIVE
2003-08-14 12:00:00,SUB_243,SUB_133,ACTIVE
2003-08-14 12:00:00,SUB_096,SUB_212,ACTIVE
2003-08-14 12:00:00,SUB_224,SUB_132,ACTIVE
2003-08-14 12:00:00,SUB_297,SUB_065,ACTIVE
2003-08-14 12:00:00,SUB_139,SUB_273,ACTIVE
2003-08-14 12:00:00,SUB_128,SUB_269,ACTIVE
2003-08-14 12:00:00,SUB_195,SUB_280,ACTIVE
2003-08-14 12:00:00,SUB_202,SUB_154,ACTIVE
2003-08-14 12:00:00,SUB_134,SUB_208,ACTIVE
2003-08-14 12:00:00,SUB_099,SUB_049,ACTIVE
2003-08-14 12:00:00,SUB_266,SUB_020,TRIPPED
2003-08-14 12:00:00,SUB_153,SUB_240,ACTIVE
2003-08-14 12:00:00,SUB_218,SUB_032,ACTIVE
2003-08-14 12:00:00,SUB_050,SUB_108,ACTIVE
2003-08-14 12:00:00,SUB_223,SUB_132,ACTIVE
2003-08-14 12:00:00,SUB_167,SUB_077,ACTIVE
2003-08-14 12:00:00,SUB_188,SUB_088,ACTIVE
2003-08-14 12:00:00,SUB_225,SUB_196,ACTIVE
2003-08-14 12:00:00,SUB_300,SUB_263,ACTIVE
2003-08-14 12:00:00,SUB_076,SUB_003,ACTIVE
2003-08-14 12:00:00,SUB_113,SUB_136,ACTIVE
2003-08-14 12:00:00,SUB_105,SUB_205,ACTIVE
2003-08-14 12:00:00,SUB_188,SUB_161,ACTIVE
2003-08-14 12:00:00,SUB_274,SUB_234,ACTIVE
2003-08-14 12:00:00,SUB_122,SUB_055,ACTIVE
2003-08-14 12:00:00,SUB_104,SUB_048,ACTIVE
2003-08-14 12:00:00,SUB_076,SUB_163,ACTIVE
2003-08-14 12:00:00,SUB_186,SUB_048,ACTIVE
2003-08-14 12:00:00,SUB_102,SUB_201,ACTIVE
2003-08-14 12:00:00,SUB_063,SUB_011,ACTIVE
2003-08-14 12:00:00,SUB_198,SUB_172,ACTIVE
2003-08-14 12:00:00,SUB_142,SUB_172,ACTIVE
2003-08-14 12:00:00,SUB_090,SUB_289,ACTIVE
2003-08-14 12:00:00,SUB_175,SUB_281,ACTIVE
2003-08-14 12:00:00,SUB_083,SUB_289,TRIPPED
2003-08-14 12:00:00,SUB_269,SUB_270,ACTIVE
2003-08-14 12:00:00,SUB_196,SUB_050,ACTIVE
2003-08-14 12:00:00,SUB_107,SUB_255,ACTIVE
2003-08-14 12:00:00,SUB_264,SUB_156,ACTIVE
2003-08-14 12:00:00,SUB_051,SUB_288,ACTIVE
2003-08-14 12:00:00,SUB_159,SUB_213,ACTIVE
2003-08-14 12:00:00,SUB_048,SUB_255,ACTIVE
2003-08-14 12:00:00,SUB_212,SUB_100,ACTIVE
2003-08-14 12:00:00,SUB_006,SUB_197,ACTIVE
2003-08-14 12:00:00,SUB_056,SUB_096,ACTIVE
2003-08-14 12:00:00,SUB_166,SUB_034,ACTIVE
2003-08-14 12:00:00,SUB_089,SUB_224,ACTIVE
2003-08-14 12:00:00,SUB_200,SUB_030,ACTIVE
2003-08-14 12:00:00,SUB_044,SUB_228,ACTIVE
