Id,SalePrice
1461,123125.38266181946
1462,158281.57231211662
1463,182958.38482677937
1464,189723.56259822845
1465,189724.41762685776
1466,176467.22123026848
1467,173298.84514212608
1468,171770.17770707607
1469,183175.69710314274
1470,131326.83977484703
1471,187654.97833490372
1472,95130.14778494835
1473,97282.46860206127
1474,160459.67899262905
1475,137766.3416415453
1476,402302.4904727936
1477,258401.2396633625
1478,301851.79203748703
1479,267474.1059541702
1480,500317.39234924316
1481,346279.1696190834
1482,212391.40659570694
1483,167950.39355754852
1484,166820.81073522568
1485,169552.90846526623
1486,195740.3315603733
1487,361392.4081623554
1488,226539.49782252312
1489,209147.60798215866
1490,218786.52572631836
1491,187255.85997104645
1492,83242.66787618399
1493,197056.58063292503
1494,291037.8624498844
1495,287194.1937506199
1496,226338.11607956886
1497,185635.5469673872
1498,158747.64166772366
1499,159035.61756014824
1500,146636.66740059853
1501,181007.29949772358
1502,158325.59503614902
1503,311034.574508667
1504,230021.87192440033
1505,224698.21617007256
1506,187368.11622977257
1507,241998.39293956757
1508,194050.25497078896
1509,158399.40875768661
1510,145183.71500074863
1511,145571.0654705763
1512,178621.9158768654
1513,151290.2057170868
1514,176916.5162742138
1515,195955.86627721786
1516,163968.2102203369
1517,158392.47852563858
1518,130894.11653578281
1519,228358.616232872
1520,134488.3193820715
1521,136546.6095507145
1522,168263.36778700352
1523,111284.67619419098
1524,120836.89853549004
1525,128341.59731864929
1526,123219.13205087185
1527,106828.75074446201
1528,130976.52554512024
1529,147636.61213219166
1530,175934.94340777397
1531,105940.45475125313
1532,97546.15493118763
1533,150576.1330574751
1534,119405.45685589314
1535,153855.0215959549
1536,116198.24446737766
1537,64293.24213415384
1538,189258.60702991486
1539,212271.27507328987
1540,94235.66970974207
1541,143188.42694163322
1542,137379.62119281292
1543,230392.6618397236
1544,79520.5482468009
1545,108109.17861759663
1546,125520.2953517437
1547,132517.73715019226
1548,135627.92629003525
1549,108588.0171507597
1550,148541.8849438429
1551,104845.66934406757
1552,124507.60394334793
1553,158274.90083873272
1554,113670.3523248434
1555,174625.9058266878
1556,82145.22738009691
1557,110882.91399180889
1558,92401.99893712997
1559,84673.77204447985
1560,135138.99616897106
1561,147194.14606690407
1562,130360.75867712498
1563,126774.25108850002
1564,159082.5541317463
1565,145567.15033948421
1566,221370.39974331856
1567,69755.15939295292
1568,231373.3121752739
1569,137957.69929885864
1570,133592.91315078735
1571,124679.52094972134
1572,149783.1727564335
1573,264546.217918396
1574,110313.25116753578
1575,228830.52453398705
